formula,bandgap_predicted
TmGe,0.0
TmH2,0.0
TmIn3,0.0
TmLuPd2,0.0
TmMg2Sc,0.0
TmMgAg2,0.0
TmMgCd2,0.007153023583262778
TmMnGe,0.0
TmMnO3,0.04299227278154151
TmPd,0.02457319464119818
TmSb,0.11863615263686592
TmScHg2,0.01669151058296603
TmSnRh,0.0
TmSnRu2,0.027286659683819093
TmThRu2,0.0013535688013170174
TmTl,0.0
TmU2S3O2,0.0
U(Al2Fe)4,0.0
U(BH4)4,0.0
U(CoGe)2,0.0
U(CrC)4,0.0
U(CuP)2,0.0
U(MnSi)2,0.0
U(SiNi)2,0.0
U11O5,0.0
U2(Co7B2)3,0.0
U2Al3C4,0.0
U2AlCo2,0.0
U2AlCo3,0.0
U2Cl5O2,0.03127143371346702
U2Cr30P19,0.0
U2Cu2As3O,0.0
U2MnN3,0.0
U2Re2C3,0.0
U2SnRh2,0.0011200750836455765
U2TeN2,0.0
U2Ti,0.0
U2Zn17,0.0
U3Bi4,0.0
U3Cu2Se7,0.03966089660852545
U3Nb,0.0
U3Ni3Sn4,0.0
U3Se4,0.027305607278411834
U4N7,0.033930483005055925
U4Re7Si6,0.0
U4S3,0.0
U5Ge3,0.0
U6Co,0.0059882150272922196
UAl3,0.0
UAl4,0.0
UAlNi4,0.0
UAu2,0.0
UCo4Sn,0.0
UCoSi,0.0
UCuP2,0.0
UFe5Si3,0.0
UFeSi,0.0
UGa2,0.0
UGa3Ni,0.0
UGa5Ir,0.0
UGaNi,0.0
UGeRh,0.0
UHg3(TeCl3)2,2.3580495869053384
UHg4(AsCl3)2,2.167940695376235
UNiSn,0.0
UO,1.4740134476191527
UO2,1.9230595010876301
UP2S7,1.4301878712155438
UP2S9,1.4772653820849302
UPt3,0.0
USbSe,0.0
USeS,0.0
USi3,0.0
UVC2,0.0035868588892029704
V12P7,0.0
V2(OF)3,0.0
V2Bi4O11,1.9400557082650798
V2Cd2Te2O11,2.551019312700007
V2GaSn2,0.02710713190425962
V2NO,0.0
V2OsRu,0.0
V2Pb4(Se2O7)3,3.4190745253385635
V2Sb(PO4)3,0.07356041362420411
V2Si2O7,0.0
V2TcRu,0.0
V2Zn3TeO10,2.3553851250347786
V2ZnO4,0.0
V3(HO2)4,0.0
V3Ag,0.0
V3As2O9,0.5414093725830776
V3Bi(PbO4)3,2.141094408677974
V3Cd4(TeO5)3,2.6191591071311864
V3CrO10,0.06152024837559327
V3Cu,0.0
V3CuO8,0.0
V3Pb2Se5O18,2.74228451303104
V3Pt,0.0
V3Re,0.012657318835668372
V3Si,0.01825417355007462
V3SiNi2,0.005961802857435007
V4ZnO8,0.0
V5SiB2,0.0
V6AgO15,0.0061354494183318104
V6PbO11,0.0
V8O,0.0
VAg(IO4)2,2.294613266691706
VAg(PSe3)2,0.25649693371458754
VAg2I3O11,2.253146984123029
VB2,0.00041860264799482974
VBi(SeO4)2,2.3351513670205355
VBi24O41,3.298214890815702
VCo,0.01956501957714822
VCu3(PO4)4,0.0
VCu3S4,0.9182414990499127
VFeRu2,0.0
VFeSb,0.3447271242968688
VGa(TeO4)2,2.896164276565766
VIn(NiO3)2,1.2576111361128035
VIr,0.0
VIr3,0.0
VNi2,0.0
VNi5(PO4)6,0.0
VO,0.35478471748016394
VP,0.0
VP4,0.0
VPO4,0.005956200418838742
VPt2,0.0
VSb,0.01582503840751235
VTc,0.001394372226727667
VTe2,0.13306300307627664
VTeHO5,2.4039027461751026
VZn2BiO6,2.0119116438985745
VZnRu2,0.0008589596666450922
W2C,0.006232654579619596
W2N,0.0
W3O7F,0.013509096671509664
WCl3,0.0
Y(Al2Cu)4,0.0
Y(Al5Fe)2,0.0
Y(AlSi)2,0.0
Y(CrSi)2,0.0
Y(CuSe)3,0.6533398823341005
Y(CuSi)2,0.0
Y(CuTe)3,0.4678620728110034
Y(FeSi)2,0.0
Y(NiP)2,0.0
Y(Re2Si)2,0.007189590510489904
Y(SiPt)2,0.0
Y(SiRh)2,0.0
Y(SiRu)2,0.0
Y(TiGa2)2,0.0
Y2AlZn,0.0
Y2C3,0.013285061538703933
Y2CuO4,0.08899042779681066
Y2Fe2Si2C,0.0
Y2Ge2O7,0.18534008879999472
Y2Ge5Ir3,0.0
Y2Mo2O7,0.07017476521961773
Y2O3,4.965663578885561
Y2ReB6,0.0
Y2Ru2O7,0.013834511379235276
Y2S3,2.824363311574925
Y2U3O11,0.0
Y3(Fe31B7)2,0.0
Y3Al3NiGe2,0.0
Y3Fe29,0.0022772850496860903
Y3GaCo3,0.0025939207454335634
Y3GaS6,2.537325624317664
Y3Ge4,0.0
Y3Si3Pd2,0.0
Y3Tm,0.0
Y4AsSe3,0.0
Y4C7,0.0
Y4CuTe8,0.04484752572146678
Y4GaSbS9,2.2869186934083845
Y4US5O3,1.6856237427476093
Y6Zn(SiS7)2,2.0184874605867695
YAgO3,0.15138650122218333
YAlGe,0.0
YAlPd,0.0
YAs,0.12056843809745106
YB2C,0.0
YB2Rh2C,0.0
YB66,0.8614769829882293
YBi,0.0
YCd4B3O10,4.053761040117057
YCdHg2,0.0
YCdPd2,0.0
YCdPt2,0.0008128254651255655
YCo2,0.02068298357654139
YCoO3,0.0
YCu3(WO3)4,0.04245766734668008
YCuO2,2.463643726818167
YErRh2,0.0
YH2,0.0
YH2NO5,4.168262761807689
YHg2,0.01003437886167309
YIn2Ni,0.0
YMg4Cu,0.0
YMgAl,0.0
YMgCu4,0.0
YMgGa,0.0
YMoClO4,3.0547557744119023
YMoO4F,3.758084333495515
YN,1.8751426704694747
YNi4B,0.0
YSbPd,0.11468149926377352
YSbPt,0.07048814766070606
YScO2,0.09936436929118303
YSi2,0.05003154351306255
YSiNi,0.0
YSiRu,0.0
YSn3,0.0
YTi4(CuO4)3,0.0
YTiO3,0.13044966014262413
YTmCu2,0.0
YV(BiO4)2,2.044339099516636
YVSeO10,2.268348007642049
YVTeO10,2.1992132018185244
YWO3,0.0
YZn5,0.015096720677938406
YZnBiO4,1.4795835234707455
Yb(Al2Mo)2,0.0
Yb(AlGa)2,0.0
Yb(AlGe)2,0.0
Yb(AlSi)2,0.024570115213067206
Yb(CuS)3,1.0294263327263362
Yb(CuSe)3,0.2064853499447233
Yb(Fe2Ge)2,0.0
Yb(Ga4Co)2,0.0
Yb(GaS2)2,2.430050459034828
Yb(GaSe2)2,1.6735336754188346
Yb(HO)3,0.0
Yb(IO3)3,0.17880335985399248
Yb(InS2)3,1.44241600394579
Yb(MnAs)2,0.017851103079013875
Yb(SbS2)2,1.0420325038665383
Yb(SbTe2)2,0.3864286716728885
Yb(SiAg)2,0.0
Yb(SiRh)2,0.0
Yb11(Ni10C)6,0.0
Yb14Ti10O41,0.0005292331866942527
Yb16S29,0.08154459223800714
Yb2(ZnGe)3,0.005510337178877888
Yb23Mg4Cu7,0.0
Yb2Ce8O19,0.0
Yb2EuS4,0.956154305382433
Yb2EuSe4,1.166768868756489
Yb2Ge2Ir,0.0
Yb2HgPb,0.0250477256091046
Yb2InPd2,0.0
Yb2MgS4,0.0
Yb2MgSe4,0.07016088379443855
Yb2O3,4.273575439671407
Yb2SmS4,0.2751600415132619
Yb2Sn,0.010391929746160662
Yb2ZnPb,0.0
Yb3Al5O12,0.025128912164072887
Yb3Sn13Rh4,0.0
Yb3Tc,0.0
Yb3Ti3O14,0.0
Yb3V,0.0
Yb4Sb2S11.25,1.4583597154308146
Yb4Sb3,0.06994358571781936
Yb5Au4,0.015057804791559817
Yb6U3O17,0.0
Yb8Ge3Sb5,0.06353402473341153
YbAg2,0.0
YbAgGe,0.0
YbAgO2,0.013806215050596473
YbAl3,0.0
YbAs,1.0915842228444024
YbB2Rh3,0.0
YbB66,1.110472172752651
YbBO3,0.2241907011991156
YbCdHg2,0.0
YbCe2CuS5,1.1428212225818062
YbCe2CuSe5,0.9685522642871002
YbCuGe,0.0
YbCuSi,0.018079854403482042
YbDyPd2,0.012225707207959157
YbGa2Pd,0.007712269189122263
YbGeRh,0.0
YbH2ClO2,0.0
YbIn4Ni,0.0
YbIn4Rh,0.0
YbIr2,0.0
YbMgPd,0.0
YbMn2O5,0.0
YbNd2CuS5,1.4207626247808143
YbNd3,0.0
YbNdAg2,0.0
YbPO4,0.08254118703941808
YbPmPt2,0.027936023242129647
YbPr11Se16,0.09519305328901428
YbPr2CuS5,1.4374064720864144
YbRh2,4.872776093177808e-05
YbSb,0.7122698317619054
YbSb4Te7,0.31771518348180694
YbSe,1.4845888752093597
YbSi2Ni,0.023033746382870052
YbSm2CuS5,1.3342732088533256
YbSmRh2,0.0
YbSn2Pd,0.0
YbSnRh,0.0
YbSnTe2,0.6341255864857619
YbTe,1.7780136678596832
YbTlS2,0.1316973549490762
YbTlSe2,0.07816296005110322
YbWClO4,3.9659107573158128
YbZnAu2,0.0
YbZnPt,0.0
Zn(Bi19O29)2,2.6735985944497016
Zn(CoO2)2,0.0
Zn(CuO2)2,0.0
Zn(FeN)2,0.0
Zn(GaSe2)2,1.9885526051557318
Zn0.01Ga0.99As0.99Se0.01,1.335211327534983
Zn0.01Ga0.99P0.99S0.01,2.2934520136099823
Zn0.01Ga0.99P0.99Se0.01,2.3243117408016496
Zn0.01Ga0.99Sb0.99Te0.01,0.8479188988091645
Zn0.05Ga0.95Sb0.95Te0.05,0.8519174086563992
Zn0.15Ga0.85As0.85Se0.15,1.4726527429864558
Zn0.1Ga0.9Sb0.9Te0.1,0.9090438704381287
Zn0.25Ga0.75As0.75Se0.25,1.4763646127421364
Zn0.25Ga0.75P0.75Se0.25,2.2843098506176975
Zn0.2Ga0.8Sb0.8Te0.2,0.9543789113417332
Zn0.2Hg0.8Te1,0.20433364786906852
Zn0.3Ga0.7P0.7S0.3,2.311320840412429
Zn0.42Ga0.58As0.58Se0.42,1.585830955598103
Zn0.4Hg0.6Se1,0.7226167148422574
Zn0.55Hg0.45Se1,0.8766681179440176
Zn0.5Ga0.5As0.5Se0.5,1.6369193190167888
Zn0.5Ga0.5P0.5Se0.5,2.1497612680183624
Zn0.65Hg0.35Se1,0.9468625198084488
Zn0.6Ga0.4As0.4Se0.6,1.7970249105733405
Zn0.75Cd0.25Se1,2.7315594087388693
Zn0.75Hg0.25Se1,1.1951194490604835
Zn0.7Ga0.3As0.3Se0.7,1.9132853468484892
Zn0.7Ga0.3P0.3Se0.7,2.245525649780271
Zn0.85Ga0.15As0.15Se0.85,2.258471337925382
Zn0.85Hg0.15Se1,1.7715084571127178
Zn0.86Hg0.14Te1,1.697123776997103
Zn0.8Hg0.2Se1,1.43841516924555
Zn0.8Hg0.2Te1,1.3217236072783867
Zn0.92Hg0.08Te1,1.8946966709016326
Zn0.94Hg0.06Te1,1.9308563744792753
Zn0.95Ga0.05P0.05Se0.95,2.4133758527650686
Zn0.99Ga0.01As0.01Se0.99,2.768595779782016
Zn0.99Ga0.01P0.01S0.99,3.3828238010410474
Zn0.99Ga0.01P0.01Se0.99,2.799714683669541
Zn0.99Ga0.01Sb0.01Te0.99,2.1977637055906842
Zn0.99Hg0.01Se1,2.1596335810195604
Zn0.9Ga0.1As0.1Se0.9,2.460000831987821
Zn0.9Ga0.1P0.1S0.9,2.9300299600560313
Zn0.9Ga0.1P0.1Se0.9,2.3286063933689944
Zn0.9Hg0.1Se1,1.8655759110692227
Zn0.9Hg0.1Te1,1.8180134280042943
Zn2BIr2,0.0
Zn2InCuSe4,1.3579651408339966
Zn2InCuTe4,1.1456919411596684
Zn2MoSeO7,3.628595622900365
Zn2Ni9O13,0.019454735399408948
Zn2Sb3O8,0.28570032962907443
Zn2SnN2,0.04978609784541372
Zn2TeMoO7,3.7891302869390984
Zn2WN2,0.0
Zn3(BO3)2,2.7150351655501295
Zn3(PS4)2,3.285140870170874
Zn3.5Ga1Sn0.5O6,3.02808733588636
Zn3Cd,0.012272786768272379
Zn3Cu,0.0
Zn3Cu10(TeO6)6,0.14361051264447156
Zn3N2,0.044988862506355844
Zn3P2,1.0719171037039428
Zn4.5Ga1Sn0.5O7,2.8305280788691594
Zn5.5Ga1Sn0.5O8,2.885637529371438
Zn6S5Cl2,2.694114781724922
Zn8Ag5,0.0
ZnAgF5,0.02215868865415647
ZnAs,1.0242769349856933
ZnB12(H5O12)2,4.307362077831834
ZnCrO2,0.07401865539213998
ZnCu2GeS4,2.0030284999268577
ZnCu2GeSe4,1.3818760953727973
ZnCu2SiSe4,1.9523899622990395
ZnCu2SiTe4,1.4694103206759295
ZnCu2SnSe4,1.0717927498911404
ZnCu2SnTe4,1.0590846549451332
ZnCu3P3O13,0.0
ZnGaRh2,0.003491220834930354
ZnHg3(SCl2)2,2.888923964788809
ZnHg3(SeCl2)2,2.4713181848931765
ZnI2,4.595005168816288
ZnIrO3,0.008875612334254261
ZnSb,1.004785855898081
ZnSb2MoO7,3.2891200203413655
ZnSb3,0.14621134264078595
ZnSi(AgS2)2,2.6246284344024637
ZnSiAs2,1.694145079065764
ZnSiP2,1.9531614465382576
ZnSn3,0.02748497784923057
ZnSnO3,2.9597737161314157
ZnTc,1.7449215932700144
ZnWO2,0.0
Zr(Fe2Si)2,0.0
Zr(Ni2P)2,0.0
Zr0.67Ta1.33N3.03O0.12,1.9464996516013282
Zr1.33Ta0.67N1.63O1.89,2.1120965279952872
Zr1.33Ta0.67N1.97O1.38,2.4935175390930957
Zr1.33Ta0.67N2.61O0.42,2.1725128869704258
Zr1.86Cu1S4,0.5594546946358916
Zr2(Co7B2)3,0.0
Zr2Al,0.0
Zr2Co12P7,0.0
Zr2CuS4,0.30044750975350043
Zr2HBr2,0.0
Zr2In5Ni,0.0
Zr2Ni12P7,0.0
Zr2Se,0.0
Zr2Te,0.0
Zr3(Al2C3)2,0.0
Zr3(Cu2Si3)2,0.006416762548245873
Zr3Ag,0.0
Zr3Al2,0.0
Zr3Hg,0.0
Zr3Ir,0.0
Zr3NiO,0.001901224518475494
Zr3O,0.15146241194876947
Zr4AlNi2,0.0
Zr4Co4Ge7,0.0
Zr5Al3,0.0
Zr5Al3C,0.0
Zr5Sb3,0.0
Zr5SiSb3,0.0
Zr5Sn3,0.0
Zr5Sn4,0.0
Zr6Al2CoH10,0.0
Zr6Al2Ni,0.0
Zr6NiCl15,0.0
Zr6O,0.06755381056446817
Zr6Sb2Pt,0.0
Zr7P4,0.0
Zr7Sb4,0.0
ZrAl5Ni2,0.0
ZrAlPt,0.0
ZrAlRu2,0.0
ZrAlW,0.0
ZrAu4,0.008585335883590492
ZrB2,0.015444203315002208
ZrC,0.4332466128836184
ZrCd,0.07181879731932132
ZrCrSi2,0.0
ZrGaPt,0.008421464955009617
ZrGe2,0.0
ZrGeRu,0.0
ZrHCl,0.0
ZrHg4(AsCl3)2,2.6421646892438178
ZrHg4(PCl3)2,3.0215662057993007
ZrInCu2,0.0
ZrInPd2,0.0
ZrInRh2,0.0
ZrIr2,0.0
ZrMo3,0.0
ZrNiGe,0.0
ZrNiSb,0.2030343621319942
ZrNiSn,0.031642047478706435
ZrO2,4.267074039103192
ZrPd2,0.0
ZrPd3,0.0
ZrRe2,0.0
ZrRh,0.0
ZrRu3C,0.0
ZrS2,2.681098463617136
ZrSb,0.0
ZrSbRu,0.017450613400928905
ZrSe,0.02345387734911156
ZrSe2,1.9832660753748037
ZrSi2,0.01962176753995563
ZrSiTe,0.1414958197847639
ZrTaN3,1.362407616521348
ZrTe,0.0
ZrTi2O,0.010578935276811063
ZrTiF6,0.06227907104180547
ZrW2,0.0
