pred_cat,pred_krr,pred_mlp,true_target
0.5239194804756391,0.4846408382672276,0.2664603879672512,0.29266961396282
0.292852671064082,0.3007273071779368,0.1273874604210482,0.2776317365982795
0.26864808761332976,0.2530603835592807,0.2680069979631434,0.3074846997479605
0.3792379344492214,0.4204249154324443,0.20742163623743823,0.2776317365982795
0.2925152907580636,0.2699016262214948,0.30926042549346017,0.262364264467491
0.26238091335529307,0.25139454076668855,0.5042420475597584,0.3001045924503381
0.29366481102952335,0.2659222363286234,0.38057636754613455,0.3646431135879092
0.3741810198694532,0.33409158683680806,0.1752140494197968,0.3001045924503381
0.23565969933827413,0.3144195498517218,0.29152615186643,0.3074846997479605
0.30144216274250407,0.2549860931600965,0.4207191229228006,0.3364722366212129
0.2851493102916125,0.2992938836607591,0.3278539504809091,0.4446858212614457
0.3728355811383156,0.3713880969134551,0.3084307492725812,0.3364722366212129
0.2967474305536538,0.2766575067247075,0.44445713474759335,0.3920420877760237
0.28472252928187325,0.30820184349720786,0.34737065306117176,0.3987761199573678
0.2809557029871316,0.30119342829078255,0.32590205463355687,0.412109650826833
0.059653937072363106,0.03408307286500173,0.07267834894436515,0.0
0.2530089907206188,0.3393025909869642,0.1331697753881702,0.4054651081081644
0.9485052669225699,1.1671025880156811,1.1499763045632012,1.4586150226995167
0.45437127806384997,0.2325080877477893,0.41455291976721886,0.0
0.525743544785734,0.4896735926774838,0.122699704321063,0.5877866649021191
0.4033185075420559,0.4610270195618284,0.6311388694374678,0.0
0.5239428768939333,0.38218462587987856,0.5204532673466065,0.0
0.8396164896346818,0.7761021406670487,0.5223909389805588,0.9162907318741552
1.0663485537745752,1.1036671088833805,1.585526894365031,1.8779371654691073
0.84629970329969,0.9954242836720351,0.3689390266611676,0.6678293725756554
1.4660020555572761,1.1240438604506542,1.1631830197775865,1.62924053973028
0.9453875945163519,0.9052312992315582,0.8205599632182217,1.2237754316221157
-0.006527402477041755,0.002059753385302274,0.0021167174643625664,0.0
0.04435434913695219,0.121288535465828,0.25304596814583286,0.0
0.3991571862142233,0.581603976924351,0.7123447150998399,0.262364264467491
1.1503592911769094,0.3304368641047743,1.1804596537538647,0.0
0.865932575081099,0.8306180082404312,1.621568229679298,1.7595805708638197
1.041263674672228,0.7556519290151935,0.5008595295205729,0.0
-0.02096578462148424,0.02073014386877665,0.09906187226163665,0.0
0.07490305530731362,0.35915051447276825,0.11541608107539991,0.0
0.07011603628432495,0.004876918603665494,-0.03624130727742475,0.0
0.155016116551855,0.361764415798462,0.019599578407189178,0.0
0.11498708742866881,0.041486063003825624,-0.09082516421135611,0.0
0.020031136618471224,0.03615897235317436,0.031109492920958604,0.0
0.12117092343923747,0.045182665718655354,0.11440418425767729,0.0
-0.00424915568529638,0.004065584594403986,0.05690977115314666,0.0
0.004286043444215293,0.0019919010665087177,0.0764386964777787,0.0
0.033316558263629004,-0.00527813125371002,0.22169078167107317,0.0
0.03432764938273847,0.0022586551768073726,0.025364080574370507,0.0
0.004101048954780695,0.0040646506304960845,0.12400820434420745,0.0
0.021657586115441663,0.001951761768315921,0.03650511011838653,0.0
0.09569773781847601,0.0836997595573837,0.010021874933125952,0.0
-0.010244884462137727,-0.01391942989528953,0.03671667169214249,0.0
0.05216836362015448,0.006715833522917802,0.07700828879624608,0.0
-0.023294592470478048,0.022603454553554916,0.15124991919954836,0.0
0.01503917937857846,0.008549921096673794,0.1140030477032262,0.0
0.0013632219868855433,0.016644487034484835,-0.026198692328322587,0.0
-0.03210745129209558,-0.030118974721023328,0.14719541847065126,0.0
-0.016596891176869244,-0.008074821954935286,0.018270876549329906,0.0
0.10198860003834548,0.17488243427967767,0.2316491291703934,0.0
-0.018909212440874956,-0.010522309606441722,-0.1006863264755069,0.0
0.01137416311352818,-0.027879653570516454,-0.020836299194540275,0.0
0.011659174778935244,-0.00031871543816132473,0.2189220416143961,0.0
-0.0120452471628264,-0.02620531850800299,0.08041526071521735,0.0
0.012615263779793773,-0.007555443738526066,0.05058436484420156,0.0
0.001062554938309923,0.003666898245494797,-0.014366387148725568,0.0
0.07215783385807589,0.1738251356484784,0.35676986934177,0.0
-0.012314834866736624,-0.010940394984696572,0.00388647686694657,0.0
-0.0009499764830791513,0.0009279705936014157,0.05954937569717503,0.0
-0.014671889576987063,0.0071194001074674105,0.04271376214695122,0.0
0.21328814794683004,0.04566504399744342,0.08517379664644903,0.0
0.8266075928421964,0.6826537444045092,0.7119284325884375,0.0
-0.013359373122848073,0.08015682929593186,0.1348831952323313,0.0
-0.017291520826082873,-0.004009403480542503,0.06848645137004597,0.0
0.12427424540757143,0.2546912947694739,0.14228058915158998,0.0
0.05412343802201841,0.06874610202125372,0.0647882137454368,0.0
-0.012416739808916444,0.04897873763845417,0.15636254046451448,0.0
0.08079054794065321,-0.03728061009069413,0.02512229899542681,0.0
0.06996407423528611,0.03608388191491141,0.26881729702670426,0.0
0.06779548867120072,0.01684953123603786,-0.048123862057432604,0.0
0.02345957913740948,-0.003500703330795458,0.26179602381948797,0.0
0.0335265598298925,0.028492290361019187,0.08686245537076054,0.0
1.088628339564451,0.9817776671872451,1.2233039676819482,1.244154593958768
1.1963226189559517,1.0733590138863554,1.433997180324798,1.449269160281279
0.00012448522221236713,0.00979288875319051,-0.025327013962839096,0.0
0.018847895142466875,-0.013578726601976572,-0.04599665865506736,0.0
0.804263411105939,0.6459818337008184,1.8890938079445114,1.8794650496471603
0.02835796715155514,0.0015296068522024646,0.06607343721329736,0.0
0.006792728100124046,-0.0008594464388541228,-0.04860695871987675,0.0
0.9309808863530302,0.7257244588346428,1.0425805347062564,1.3609765531356006
0.8348280705615482,0.5356027713505248,0.6497478149457301,1.1631508098056809
-0.003617349142259474,0.037267364849568274,0.2464399217218356,0.0
-0.032160215714790996,-0.010043060088374018,0.05814008837581183,0.0
0.029557960949433415,-0.008738061060826925,0.031343237479495356,0.0
0.3257940781427321,0.5680383811517297,0.5070317337869978,0.0
-0.0077609520578540425,-0.011353396710051268,0.05857207025118588,0.0
0.005050198146364759,-0.0028310853915061536,0.05095590429493413,0.0
0.03852924090015786,0.03753673651657111,0.016979993729423798,0.0
-0.04804773245572569,-0.010204066315748704,0.13380047750949223,0.0
0.739692626122951,0.9844874020120455,0.9373004570186274,0.0
0.11768759991524774,0.3051649911284404,0.31993347035515574,0.0
1.3943123137446674,1.26962810454898,1.532404467616544,1.449269160281279
1.3380477330113325,1.1956585756348181,1.3433882510802893,1.33500106673234
0.07562561826419284,0.09455755296362095,-0.0007309534416928831,0.0
1.1170257576123275,1.0405566965551007,1.221432306316708,1.091923300517313
1.0910616069237702,1.0378276553187957,1.0906917230610185,1.1085626195212777
0.08255418914102225,0.24949858257045895,0.30596760883965124,0.0
0.8294584862307213,0.9354950492231736,1.0570469826608366,0.9439058989071284
0.9686009077206892,1.000733690646584,0.8412871288826738,1.0043016091968684
1.1928257337314006,1.1956646704816465,1.3266741180477322,1.2325602611778486
1.2678593317222013,0.9777969004133393,1.4291609318847733,1.2809338454620642
1.3939947852020034,1.026978581534522,1.4678546406763175,1.5238800240724537
1.5698023825188958,1.289917438831512,1.9175750230893105,1.4816045409242156
1.6490005195356066,1.2488032244672207,1.7384463561790886,1.6956156086751528
1.1239285289873908,0.8039740690866575,0.8626837898719901,1.2149127443642704
0.27029550447048994,0.540582413056455,0.6973651654913625,0.0
0.0463068818740468,0.001304785235760929,-0.03771159457769982,0.0
1.2374628663359937,1.1902482507976584,1.247076304585887,1.2809338454620642
0.03264668108715468,-0.0005362296248238275,0.12990416486714607,0.0
0.03981750792887284,-4.177626962336462e-05,0.2611963211036994,0.0
0.051243873916652694,0.31484192542205713,0.1795652838542882,0.0
0.9810134360728208,0.9775089249818275,1.3635096917540543,1.1314021114911006
0.44707195246890996,0.5371038259303855,0.8818978188618275,0.1397619423751586
0.970005825822301,1.037447752873345,1.04309386558986,1.118414915964289
0.9042755124817885,0.909701755331521,0.8840164654711034,1.0473189942805592
0.1941687439990169,0.3269907881582088,0.1831831952610813,0.0
0.724636587714421,0.7935179492396028,0.7937220497256328,0.0
0.04409686545843311,-0.011012127397349136,0.025148040857375376,0.0
0.2713645262662072,0.30377841364634345,0.08902672158896535,0.1484200051182732
0.28949992493058596,0.23312953642206966,0.12899125517290583,0.2311117209633866
0.9623085689291951,0.9612655197954081,0.9723409105013536,0.8020015854720274
0.03161290814666029,0.012155059124845213,-0.008903809879704933,0.0
-0.015020483520138406,-0.06264592280489856,0.04785817859928029,0.0
0.6204943411296162,0.6098183612943224,0.41727545765821283,0.0
-0.028084098758734966,-0.07252527672573238,0.12006787162528201,0.0
-0.028830957809305224,-0.0028296616989143134,-0.11153713239679182,0.0
-0.003455247571828468,-0.05505254143176933,0.09647740188059936,0.0
-0.018570723479640228,-0.06587189811261328,-0.032023416154965234,0.0
0.05310406980081139,0.08626240999766743,-0.03510307972732574,0.0
0.008178530788153116,-0.00417440443701462,0.13181513373876788,0.0
0.010687749801575164,0.33682555061932307,0.35003690089669637,0.0
-0.05059486092726395,-0.0013706441558689886,0.010669976678428839,0.0
0.0036140051658630212,0.002001984573545306,0.013283871882362186,0.0
-0.018453362728009237,-0.06460634114428698,0.012183029711157006,0.0
1.0482179911915033,0.7780865901526607,0.6309375050797155,1.252762968495368
0.5921667620950398,0.7371973212874751,0.9597586787826837,0.6931471805599453
1.530695307310593,0.745317191019648,1.6590526117434043,1.8594181177018696
-0.02443525282774428,-0.02508626883029987,-0.09626717309784931,0.0
0.8135370105338486,0.7918729352780404,0.6362161874454835,0.4054651081081644
-0.022899257822952768,-0.02683482245910058,0.036748611178822554,0.0
0.016890115676525597,-0.04918596857609215,-0.026494247257414588,0.0
0.059911655815082177,-0.034041051284014724,0.05391810549192466,0.0
0.012970650041085663,-0.012232007823416546,0.007621431259190736,0.0
0.012371828138056262,-0.043900393002940366,-0.003303205738688142,0.0
0.08723878296596582,0.1676100171607242,0.22996337453687937,0.0
0.01650721922278575,0.009459916111607037,0.23004094669921238,0.0
0.03762680426658793,-0.00853944691426568,0.06638792030553597,0.0
0.01409854188553511,-0.008780467051729536,-0.0051879421844310825,0.0
-0.012761704140128782,-0.046141271732989486,0.07081987577812751,0.0
0.020245828071787708,0.0395596384718379,0.1319730791070862,0.0
0.0024156599807136914,-0.016689997432442982,0.0009935626176381662,0.0
0.8682873525902834,0.8445681779215182,1.371066138673572,0.0
-0.03645681062368511,-0.037821197146218885,0.2037015859838188,0.0
0.40304064599286327,0.6421858215208909,0.7066540018648209,0.0
0.014471765638727596,0.007096290167176944,0.12491963262140893,0.0
0.015129569449155833,0.09887620863275577,-0.026419836844249728,0.0
0.006631079266605111,0.008440667765077531,0.015129019904358942,0.0
-0.02988047394572768,-0.023809691539765643,-0.08000987742895775,0.0
-0.003064098509662716,0.0216963030588134,0.08993118617068302,0.0
-0.019376539416046556,-0.027327367535527752,0.22099900854140642,0.0
0.03682711398128713,0.13520398453560653,0.4133499178492783,0.0
0.005059636286365632,0.03507590624081451,0.16134430633307664,0.0
-0.007999636941193544,0.004527489036365488,0.11667276106309563,0.0
-0.01656521413259071,-0.03585116961914467,0.03524766869991097,0.0
0.01294748767301368,-0.01203072569263636,0.07897026719885347,0.0
-0.0070753014952724125,-0.007422993869894191,0.10919048428309028,0.0
0.0320199571466791,-0.019369782433323577,0.16012098627548346,0.0
-0.06904345144657131,0.027682996582848885,0.12681159995593333,0.0
0.002936857841123186,0.019032297025068978,-0.04419145371183708,0.0
0.17438119879911207,0.1647494788451753,0.14404035789030306,0.0
-0.001227518697106189,0.07144032661689337,0.10738313804694463,0.0
-0.05871877889487209,-0.048294595860723315,-0.06530532906749764,0.0
-0.013029505488736048,0.02897519914252344,0.0469909280299127,0.0
-0.007291695291436806,0.0008199979065669257,0.2098971259435495,0.0
0.3412700299757552,0.5635529304135595,0.5878600381290096,0.0
-0.010103922706645396,0.02618443572882086,0.026552409861548887,0.0
-0.031063656991380473,-0.034569588064736013,0.01926820429483317,0.0
-0.011537843955494231,-0.022125924444188264,-0.00907084594684568,0.0
0.0022010214270112294,-0.020113606920046406,0.13617913263796402,0.0
0.8421210860044619,0.6209523741069837,1.728997322221173,0.0
0.09865684124597224,0.2702793650753774,0.020439196568561996,0.0
1.1409295865874867,1.18477789590412,1.5579865941239495,0.8285518175661483
0.2839315014380881,0.2803745034418494,0.41120023811758294,0.262364264467491
0.26011525607604996,0.25441676199484364,0.3672961810993778,0.3576744442718159
0.8631804836624462,0.7839643363454702,1.1558339852360602,0.887891257352457
0.636546746245114,0.5880704264916521,0.5550474694789878,0.8754687373538999
0.257933617951699,0.26485681108403425,0.5318801239744227,0.4252677354043441
0.26394378915959266,0.26113448046502047,0.3729510238867785,0.3148107398400336
0.26362574722530585,0.2765603170246175,0.3416771957376315,0.2776317365982795
1.080110950279691,1.0873366097612256,1.1452488154138059,1.1786549963416462
0.9384520668076144,0.7945880131076695,0.8285647028444068,0.9555114450274363
1.0433281505970584,1.0701945332645875,1.1398439529943856,1.1474024528375415
0.9585846442250088,0.8261253907961073,0.8475777664111606,0.947789398933526
0.6361057022783876,0.5866581703796923,0.7100646411347301,0.7275486072772779
1.0311774069264332,1.0372493713937143,0.9749900773214479,1.1151415906193205
0.927018025647945,0.8772270852062825,1.1233225732104937,0.9820784724121582
0.5714606872366087,0.5570930934525342,0.5406605777867384,0.6931471805599453
1.0920555362326103,1.0425360279147655,1.055328872005531,1.1631508098056809
1.0105062595855288,1.011337420044857,0.8578729039346182,1.0473189942805592
0.967071900213488,0.9025344081757664,0.8941487668346048,1.007957920399979
0.5494087697028489,0.597341005248003,0.7509737632359126,0.5933268452777344
1.0947117637838795,1.043772683482952,1.0803451633631207,1.1151415906193205
1.1192210678105816,1.1675283373358094,0.9953226060530466,1.1474024528375415
0.57201653193033,0.5153886365881237,0.41080564583106616,0.5596157879354227
1.0597095928208309,1.063617039408158,1.1461400592329232,1.0647107369924282
0.8426380883245862,0.8142980618339113,1.032817960716531,0.8109302162163288
0.49248996282918867,0.47956580133477383,0.32640782050958095,0.4382549309311553
0.9877417265023867,0.9858652721081046,0.7817609095839884,0.947789398933526
0.9373651412171831,0.981267709880438,0.9179054887852177,0.8754687373538999
0.7661118446454018,0.6982409459216725,0.5884596982960639,0.6151856390902335
0.47101898228287004,0.4989135558901694,0.44470118242600354,0.4054651081081644
0.9339161875177044,0.9737805681354569,0.7413057994787491,0.8329091229351039
0.6058861792319807,0.5883695732993548,0.8034685895612831,0.262364264467491
0.9172843782085123,0.9646589171207257,0.8873713070140187,0.8415671856782188
0.7095231346999088,0.68204635406667,0.7664750667992006,0.371563556432483
0.7507611289049583,0.775955438270107,0.7425296803098822,0.7323678937132266
0.7797087444172619,0.7894812446348981,0.6136328128187478,0.7275486072772779
0.7030219757227096,0.7931840886365048,0.7675428313729173,0.7227059828014898
0.7318191910832728,0.8225142815855262,0.8166153385621971,0.7419373447293773
0.717762957567745,0.8315781321279628,0.7710032486403798,0.8064758658669485
0.7761855582338082,0.8632049775560254,0.7835769748700802,0.7839015438284094
0.7593906671783319,0.8505431012065356,0.9541169328424532,0.8415671856782188
